,input,output,predicted_output
2718,gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गानचुुपोनचोोचातो
2719,han,हां,हन
2720,pradarshan,प्रर्दशन,प्रदर्शन
2721,sarjuga,सरगुजा,सर्जगा
2722,bidar,बीदर,बिदर
2723,amargad,अमरगढ़,अमरगाड
2724,juye,जुए,जुये
2725,tonk,टोंक,टोंक
2726,devaapur,देवापुर,देवापुर
2727,intelligence,इंटेलीजेंस,इंटेलजजिं
2728,neetiyon,नीतियों,नीतियों
2729,khanaudaa,खनौदा,खनौड़ा
2730,porbandar,पोरबंदर,पोरबंदर
2731,sim,सिम,सिम
2732,lagnesh,लग्नेश,लग्नेश
2733,gaayikao,गायिकाओ,गायिकाओ
2734,prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभमियों
2735,moolchand,मूलचंद,मूलचंद
2736,silchar,सिल्चर,सिलचर
2737,margarita,मार्गरिटा,मार्गरिाता
2738,udakishuganj,उदाकिशुनगंज,उदाििजुगंं
2739,sirtee,सिरती,सिर्टी
2740,yamala,यमला,यामला
2741,prashikshu,प्रशिक्षु,प्रशिक्षु
2742,sierra,सिएरा,सियरा
2743,aalhaa,आल्हा,आल्हा
2744,peck,पेक,पेक
2745,taskhir,तसखीर,तस्खिर
2746,daka,डाका,डकका
2747,nominate,नॉमिनेट,नोमीनेट
2748,sapat,सपाट,सपत
2749,coimbatore,कोयम्बटूर,किइमबेटर
2750,koraput,कोरापुट,कोरापुट
2751,svayattshasan,स्वायत्तशासन,स्वयत्तासन
2752,vidyutikrit,विद्युतीकृत,विद्युतिकृत
2753,kikiyaanaa,किकियाना,किकियाना
2754,arunaai,अरुणाई,अरुणाई
2755,rigal,रीगल,रिगल
2756,diamond,डायमंड,डायमोंड
2757,mridubhaashee,मृदुभाषी,मृदुभाषषी
2758,walters,वाल्टर्स,वाल्टर्स
2759,sutrapada,सूत्रपाडा,सूत्रपदा
2760,keeti,कीति,कीटी
2761,zilaadhikaari,ज़िलाधिकारी,जिलााधिकारी
2762,mangesh,मंगेश,मंगेश
2763,pension,पेंषन,पेनसियन
2764,laganewale,लगनेवाले,लगानेवाले
2765,jilavasiyon,जिलावासियों,जिलावासियों
2766,ploskee,प्लोस्की,प्लोस्की
2767,eksath,एकसाथ,एकसाठ
2768,sekhar,सेखर,सेखर
2769,dow,डीओडब्ल्यू,डीओवी
2770,ardhawishwaas,अर्धविश्वास,अर्धविशसवा
2771,rajasthan,राजस्थान,राजस्थान
2772,vikaskhand,विकासखण्ड,विकासखंद
2773,samshayon,संशयों,समशायों
2774,badhanaa,बढना,बढ़ना
2775,classon,क्लासों,क्लासन
2776,ikhrul,उखरुल,इखरुल
2777,furaame,फुरामे,फुरामे
2778,ebaz,एबज,इबाज
2779,baataaya,बाताया,बाताया
2780,jushantan,जुशान्तान,जुशान्न
2781,strong,स्ट्रॉन्ग,स्ट्रॉंग
2782,rajnitikaron,राजनीतिकारों,राजनीतिकरों
2783,panipat,पानीपत,पणिपत
2784,blankaard,ब्लांकार्ड,ब्लानकार्ड
2785,jhabua,झाबुआ,झबुआ
2786,jacinto,जकिंटो,जैसिंटो
2787,barahsinga,बारहसिंगा,बारहसिंगा
2788,suchnah,सूचनाः,सुचनाह
2789,electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमिजि
2790,lalmani,लालमणी,लालमानी
2791,bhaaulaal,भाऊलाल,भौलला
2792,kathua,कठुआ,कठुआ
2793,palaari,पलारी,पलारी
2794,amitao,अमिताव,अमिताओ
2795,tadanrustee,तदंरुस्ती,तदनरुस्ति
2796,vaabastaa,वाबस्ता,वाबस्ता
2797,vlad,व्लाद,व्लैड
2798,slash,स्लैश,स्लाश
2799,waterbury,वाटरबरी,वेटरबरी
2800,selfie,सेल्फी,सेल्फ
2801,luis,लुईस,ल्इस
2802,panchasootra,पंचसूत्र,पंचासूत्र
2803,aryama,अर्यमा,अर्यमा
2804,vaadak,वादक,वादक
2805,junction,जंक्शन,जनक्शन
2806,generic,जेनरिक,जेनररिक
2807,jiya,जिया,जिया
2808,aden,एडेन,आडेन
2809,sophner,सॉफ़्नर,सोफनर
2810,qwvga,क्यूडब्ल्यूवीजीए,क्वववाज
2811,dhvanimikon,ध्वनिमिकों,ध्वानिमिकों
2812,feeds,फीड्स,फ़्ड्स
2813,sukadiyaal,सुकडि़याल,सुकडियाल
2814,angadh,अनगढ़,अंगढ़
2815,bavji,बावजी,बावजी
2816,chhodiye,छोडिये,छोड़िय
2817,cipla,सिप्ला,सिपला
2818,vigyanon,विज्ञानों,विज्ञानों
2819,dhasmaanaa,धस्माना,धस्माना
2820,longewal,लोंगोवाल,लोंगेवाल
2821,badam,बदाम,बादम
2822,atraikt,अट्रैक्ट,अत्रैक्ट
2823,saraaha,सराहा,सराह
2824,nrityashaili,नृत्यशैली,नृत्यशैली
2825,sanvari,संवरी,संवरी
2826,yakshadhipati,यक्षाधिपति,कक्षधिपित
2827,arabpatiyon,अरबपतियों,अरबपतियों
2828,mukaddamon,मुकद्दमों,मुकद्दमों
2829,phode,फोड़े,फोडे
2830,sihunta,सिहुंता,सिहुंता
2831,jeewan,जीवन,जीवन
2832,dhoondhata,ढूंढता,धूंधता
2833,cruces,क्रुसेस,क्रूस
2834,kaaryakartriyon,कार्यकर्त्रियों,कार्यकार्तियों
2835,pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धाएं
2836,dlw,डीएलडब्ल्यू,डीएलवी
2837,plan,प्लेन,प्लान
2838,pailot,पायलट,पैलोट
2839,adhiwas,अधिवास,अधिवास
2840,phainn,फैंन,फाइन
2841,favvara,फव्वारा,फववारा
2842,halchal,हालचाल,हल्चल
2843,wishvaweer,विश्ववीर,विश्ववर
2844,crest,क्रेस्ट,क्रेस्ट
2845,brahmleen,ब्रह्मलीन,ब्रहम्लीन
2846,virechan,विरेचन,विरेचन
2847,yaaddaashta,याद्दाश्त,याददाश्ता
2848,ujjain,उज्जैन,उज्जैन
2849,sahyaatre,सहयात्री,सह्यात्रे
2850,jimme,जिम्मे,जिम्मे
2851,sarawagi,सारावागी,सरावगी
2852,dekhiyegaa,देखियेगा,देखेएगा
2853,wajood,वजूद,वजजूद
2854,kundal,कुंडल,कुंडल
2855,ria,रिया,रिआआ
2856,slider,स्लाइडर,स्लाइडर
2857,management,मैनेजमेंट,मैनेजमेंट
2858,karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर््याओं
2859,cristis,क्रिस्टिस,क्रिस्टिस
2860,ruktey,रुकते,रुक्ते
2861,distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्रीब्यूटर्स
2862,spell,स्पेल,स्पेल
2863,damapar,दमपर,दामापर
2864,thikane,ठिकाने,ठिकने
2865,interactuality,इंटरटेक्चुअलिटी,इंटीरक्ट्यूलिटी
2866,cdyaan,सीडीयां,सिआयन
2867,south,साउथ,सौथ
2868,aapkaa,आपका,आपका
2869,nahinkarwaaee,नहींकरवाई,नहींकरवाा
2870,jaagriti,जागृति,जागृति
2871,choodhe,चूड़े,चूढ़े
2872,thirty,थर्टी,थार्टी
2873,nadsa,नक्सल,नादसा
2874,gsm,जीएसएम,जीएसएम
2875,gujarat,गुजरात,गुजरत
2876,darshnarthee,दर्शनार्थी,दर्शनार््थ
2877,nabha,नाभा,नाभा
2878,dhokebaaj,धोखेबाज,धोकेबाज
2879,lega,लेगा,लेगा
2880,beeaaeeaaeeteeem,बीआईआईटीएम,बीअीएीीम
2881,somwaar,साेमवार,सोमवार
2882,wanon,वाणों,वानों
2883,audhyogikaran,औद्योगिकरण,ओध्योगिकरण
2884,agrahari,अग्रहरि,अग्रहरी
2885,aafa,आफॅ,आआफा
2886,teemaardaron,तीमारदारों,तीमार्दरों
2887,misra,मिश्रा,मिसरा
2888,cerebra,सेरेब्रा,सेरेब्रा
2889,naagrik,नागारिक,नाग्रिक
2890,dastaar,दस्तार,दस्तार
2891,makarh,मकरः,मकर
2892,gtor,जीतोड़,जीटीओर
2893,ballistic,बैलिस्टिक,बैलिस्टिक
2894,chadhegaa,चढ़ेगा,चढ़ेगा
